Course_Code,Course_Title,L-T-P-S-C,Faculty,Semester_Half,Elective,Students,basket,is_combined
MA163,Linear Algebra,3-1-0-0-2,Dr. Anand P. Barangi,1,0,107,0,0
CS162,Optimization,3-1-0-0-2,Dr. Dibyajyoti Guha,2,0,107,0,0
HS161,English Language and Communication,3-0-0-0-3,Dr. Aswath Babu H,0,0,107,0,0
CS163,Data Structures and Algorithms,3-0-2-0-4,Dr. Vivekraj V K,0,0,107,0,0
CS164,Computer Architecture,3-0-2-0-2,Dr. Prabhu Prasad,1,0,107,0,0
CS165,Mathematical Foundations of Computing,3-0-0-0-3,Dr. Suvadip Hazra,0,0,107,0,0
CS206,Theory of Computing,3-1-0-0-4,Dr. Animesh Roy,0,0,86,0,0
CS266,Database Management System,3-0-2-0-4,Dr. Pramod Yelmewad,0,0,85,0,0
CS304,Artificial Intelligence,3-1-0-0-4,Dr. Krishnendu Ghosh,0,0,83,0,0
CS267,Systems and Usable Security,3-1-0-0-2,Dr. Malay Kumar,1,0,83,0,0
CS265,Software Engineering,3-1-0-0-2,Dr. Sunil Kumar P V,2,0,85,0,0
HS261,Ethics and Values / Environmental Studies,3-0-0-0-3,Dr. Aswath Babu H,0,0,86,0,0
